Id,winPlacePerc
9f014f03246e41,1
8a418a7ec6caba,1
cfc809257ab18f,1
edca387282256e,1
1772d69e70ab3a,1
37e8cc663d6d0d,1
e279f5105c62f2,1
58fe5a3a7765f0,1
6259aeb142192a,1
b60c1a0a97e56c,1
26db28cbe1d425,1
d1e2346acb0ad6,1
1f6ad6ac6cb021,1
78b04253748e5e,1
e442f3168ba824,1
3fa74c323fb857,1
80e3c90374ec3a,1
a88da321591b15,1
f5e92176815064,1
7b5141c8e84112,1
be8312e6f42aa4,1
5eb3e03d729c73,1
4eabd74221dcba,1
006b4be8af3726,1
80a8054588b12d,1
5678b05870f04a,1
f53adfbf2d74e9,1
f90c454daa48c2,1
42361f41e56f9d,1
d2c2b9dd373831,1
f3c08ce242248d,1
40386973d95110,1
fbee8448d95ec5,1
bf88b7aa6313cd,1
6c00cf7d101d6a,1
d59fff8847ce2c,1
4f79e618a11f2c,1
735030c2b46ad0,1
dbec8bcf83e8b1,1
66b225d06422b9,1
26b5769c52e463,1
c96813610898a1,1
ebb27d1c83313c,1
27dd3a74924d89,1
0e812ca7283b9b,1
199d83498235d4,1
87dc52627e8ab8,1
9cf7ea98ba3ccf,1
6797716d4222d1,1
6d35d1b2a062df,1
9e2531c8333f6e,1
665835fe27d4bc,1
31f24dc58d9ff4,1
8ca3f27ecb2db2,1
a6466821eba6ce,1
4d47aedacb1789,1
d3940251c0a8ba,1
16d3f4862a6c09,1
d0713e2f489ad6,1
33bfecef238ca4,1
1ec96c7e69611b,1
deafd0cbe96ed8,1
9afab515bd2e11,1
82af34a3b61ef1,1
92c7dc2cb599ae,1
9daca6fa7f304d,1
a85b6f36662d43,1
252c6ca102aa25,1
447bfef7d6225b,1
d143816c3ce46a,1
9ea8f06a8b2425,1
f5568e2401011e,1
b07dfeca670899,1
0e4d496dee3907,1
bc1908e2471d0a,1
db8de6a323c984,1
0eaceef8448d2d,1
2f1b33876ee6da,1
c2aa345d196bd1,1
bd9d4e3bce0d14,1
a88d0a2fa4f326,1
4e024325cf7969,1
882fd0aeb8cf1c,1
8a8bd660e08ed4,1
d5c4155078d25e,1
c5f68d9389f7c8,1
b712cf945ba7db,1
61fcb6521a0a36,1
ba4db503f1d791,1
aa1ca4c6c8ec45,1
ebdd16f584ebe1,1
a8141c6833dd84,1
8517ab3e8829eb,1
8bfbc935215b9c,1
05cdc19b4c5772,1
8beeb39daf7b4f,1
711cb8b5f3581b,1
da591f947a8bd3,1
3ddc30fd309661,1
cadb3c39d76c89,1
5732e1b8b6093f,1
c6b7ce1fd7d490,1
88551098337e3b,1
529a890a8eb266,1
4ac8681d228b46,1
147fcf25efa034,1
4e07fb80d6c044,1
f69c589cfd14e0,1
856a4aa1695d2e,1
7921bba4da8c06,1
2818c989e15f0e,1
af2ea77fef7012,1
b2870ae88045aa,1
e0245dc2475cf7,1
528034acc8304f,1
340075f070dec6,1
ce3c8c7958e5b6,1
26fb4968cb2d7d,1
698bea7ad47641,1
f41f69ffcc7933,1
065bd8c17a9ae5,1
b4e1d6bf88d1a8,1
ccf4c5b891278b,1
b3be8e06b91aa2,1
44e62067a08feb,1
d97cd45a45e185,1
aac5b59fbea64c,1
e287760a0d43f8,1
528afcb7825514,1
f371e8e8de7213,1
33654b28e5d678,1
c47b5b41f4271f,1
5b4cb0f24616e5,1
0d3e1d6495d822,1
674ab1476e8f4f,1
a45c6bccd69ba6,1
63ee2766afc9a7,1
079a2a4bf66cc6,1
386a179520747e,1
8204d7b8665545,1
9c7ecc2a1ccef4,1
6812414844b067,1
e90761cf90ea17,1
c64f049b37ef15,1
4bafdd8c5d4697,1
aea6826e59c44f,1
ba91bd961f1421,1
2c592869b0987b,1
cba970b247dda5,1
ff8ad290378330,1
457073400a6340,1
a6510037b7f256,1
ebf83bf3f7e118,1
63a0282e53e3b2,1
8219f1c343f302,1
f769c4ddef0495,1
0b5114f0b917b4,1
3e8e06024b1a51,1
8c3c932c4013af,1
e754a6b8269ee2,1
0a155b86ec2cb4,1
61992c3f562196,1
9c942b7c54f57c,1
62381608e9f98b,1
797d04f39e1101,1
b8b629c7b07d42,1
08a2bd53ea1ffe,1
a00496fbc65241,1
382acf43e7ece6,1
99e681e7676365,1
4c40f2786b8d37,1
a94949b4d0e041,1
c51f6aa63c090e,1
ba87db52355c24,1
23fd49c4707ece,1
4355e7c81b82ae,1
d07a364d72f7d6,1
e9d41bed257136,1
c06d560012f8f1,1
a096608673d823,1
a86cdd202ff197,1
642614c60f1abd,1
ced433bd983a24,1
7225ac128884a0,1
9bb405f5655f36,1
c531757da069b8,1
a9841fa6969b54,1
e7eb7007737361,1
d421087f728c8d,1
871dfe54e09e30,1
fd2c4ccca0b8e1,1
a54cb58ddc4212,1
a416eb772f40ba,1
bc88373631b5c4,1
ee7d7b94297582,1
e3b7a397bdc5b3,1
1e99190d24949f,1
51bffb836be73c,1
41b4e6a4534342,1
0c555f1e7ca714,1
b89e4d5b989bfc,1
8c47658f841e97,1
acae8d52b2d21b,1
3b0a67636fc0ad,1
74c51f3b25b578,1
483ec398e15e0a,1
44cea37c34d96b,1
76229204eb4d76,1
370180b6cd3637,1
b2a7be7b7dbc2c,1
bcb37d203a99b8,1
e81ed525ceec57,1
7c5f06efff9cfb,1
44f8066134ebcf,1
5beaf2c8f4ffd2,1
4a0c8f9cae4e58,1
916ff7b5cd497e,1
402410020429b9,1
b72b4ac2d6c562,1
fe0e2ec47ffb87,1
eac996e19270c6,1
ad6457c0401a50,1
018ddf603fe75c,1
121f92a517a2cd,1
8f1c569cb53053,1
ee23c8e883e93c,1
9a84a5bb0dd74b,1
d93aca4668ee2b,1
2d1e4d49a4b959,1
ac87a7a14fe80a,1
acf68f3326376d,1
0b7126ea1aca4b,1
079f22670ae0d0,1
68bf2a219c9d9e,1
ec85c230377456,1
2640bfb97d3cfa,1
b77635fc45d561,1
85df576e06a97d,1
5f11bed6a51366,1
a9fbdd9633cb5d,1
73fdbecfbe2f3b,1
30c7b4841a8d9d,1
1086d422604dc9,1
6e95164a94343e,1
dcaa37ca9f8834,1
6af8712671c29c,1
2cd00af3fc096d,1
fbf3c94f285030,1
c97bd3db21661d,1
e00fa1fd61da3c,1
d93b5a2f65f12d,1
ea1cfb9b9798b6,1
2fa3bbe881d42b,1
f749339a7bfd9e,1
5d3b88e10c30f2,1
1a099892f9e518,1
74de78a3bc3ef1,1
0f2afbe2a9e445,1
6e778a84102565,1
aa3fb63c861236,1
4216a3e40e17c6,1
276ad2c7392f34,1
23a98031b50190,1
b9a299053c90a3,1
6c0645768971c6,1
6e254fdd45e3a8,1
cae1bc808b0af9,1
e67f0288e491ee,1
1a4f1494012c2d,1
a216f65bd905cc,1
195bce28d7dc55,1
77276dd8a30f2f,1
5d0fe0787af801,1
7be9e2734644b9,1
8b10ed45cd0e5a,1
85d0ab365f228a,1
a1bb8bff35adab,1
6bf5e41cddd60a,1
e87e0568114e1b,1
60fbc7d4a91c17,1
fb1614348ad93a,1
693555f4956ffb,1
e9ca3469268a07,1
906eb226febd5b,1
0287970f54a6dd,1
31a2fdf31a8143,1
961d37a7ff25b7,1
a58a31ffb0ff2f,1
71b436fc2d8521,1
35a142eec1a4ab,1
eb60425f14a7e2,1
bbd5d1a08e4b13,1
e931a06b28e0c0,1
7e4dd8b5205b37,1
b1530b6cba391b,1
781e570ccf31a6,1
092d934c4214a9,1
814132a0f9f286,1
4909025a1b553b,1
9b65e6b06bbf7a,1
9fe8d9401766cf,1
4c999441a11d08,1
eb4d001c27e005,1
7313a6b572399a,1
975652e0e299dd,1
415d11faca3df9,1
92bbbf9d31c045,1
0201148eeb2632,1
2f903df596ffdc,1
2cc5e4bb1a3b42,1
dae966a024fb65,1
89d016a405b836,1
6ea4f4f06b2619,1
3680da6975ecf4,1
e6106dc61e392d,1
e7475ce6bf500c,1
ab632697c6497c,1
36fbafb4d8f15e,1
be5814c27a30db,1
2f443ccc563167,1
b85e0b2cdd470c,1
ba2a213b41bd28,1
1ee9bcaf9a3873,1
75a3e2d9f380be,1
130d4299c9bc27,1
d76081c6f19aa2,1
8f2aad59ddb2c6,1
ef9e17018b1ba0,1
ca0e1fe897a20c,1
bcd6ddbcb6d58c,1
969638dbcac337,1
b0e6aeb709ff2d,1
ac298d0d3cdc92,1
29e712ad89f65e,1
a94900410bb6b9,1
cc2d35c09cb626,1
08bac77baaf7fb,1
2367beafc6a80e,1
6a2e4ae40843ad,1
489538d13a5f67,1
d948da872df4d7,1
3eed95b0b6b8fb,1
494a8de80c801a,1
d1ebb241aa444e,1
7734ade9e189b5,1
c56aa17518dfa9,1
d7e42e081fed8f,1
2b4a6f7c617948,1
d77d85725bc503,1
fa073223345f9d,1
5e5d04e4bbc207,1
d16835d7f16044,1
cc3ea1dbbc835d,1
52bf0384c73663,1
f1e7965144c417,1
1aa4ae94080671,1
b96bf3491bfc18,1
fce73d4b3c3171,1
cdd317b1c2d0e6,1
866521b734234b,1
efcc53a6ba55ac,1
d8f25b9dedfc0b,1
a8a08f7259de50,1
0553f8a37cfb33,1
e605f91032b6be,1
7c278e5e52fe34,1
85efdba38a90fd,1
c6f763a7502fec,1
b43a0504c11513,1
15af8deef10857,1
82e54864aded5a,1
9f66435a9a5d98,1
02bef1e225b831,1
62096ef843992d,1
77ea5488b44434,1
8d0efe8399dc86,1
9166dc73a06493,1
959c1dbfc490d2,1
44be19ce988f26,1
6cf058f1933f90,1
9f6b0b0b198fde,1
4cc3cdfa4de84b,1
2eb667ce8b98e4,1
73ef3783cc4eb3,1
cd86efdc0a3c3d,1
3462e9841a9122,1
608a7eede1ec9a,1
5e80241cf3f13e,1
feb4f9d34bcebd,1
3d3b12ec330550,1
bcbd5bfb166a3d,1
91b58a5d7fd581,1
83b9ae683fe6f3,1
7dab137fdea36d,1
8caaed27383ffc,1
acc83bcd6c9ca1,1
4209a17c63b951,1
aaad5311d8fb90,1
6fbf967783e903,1
193e62544c9fff,1
b2a6e62c580ea6,1
35f1f5b7a66e80,1
27fd8586d129a1,1
bcf155ca6e3e78,1
dc6d732f9e173a,1
090f432c730728,1
d825d70369a98a,1
89666e63e72426,1
f619bf18de062c,1
afad0f28e7291a,1
727c52d62de598,1
75f1ee67c92a9a,1
3c069828718f8e,1
6f7957aaf69c17,1
8e89a4d368b8d1,1
2e8b95e4724728,1
eab1bc38fbc8aa,1
17153e32503f8e,1
7ebc445405645d,1
daab79bc1e7da8,1
c6081c405de7b1,1
a15cadc57dff01,1
8af5a796c016b3,1
247a328744ea5a,1
4324fd0f8479f0,1
0bb2a807265475,1
5aad168c05fa27,1
1757b5b335b8ce,1
c9e27f35b639c9,1
8ef151f2f1bcba,1
205e1bfe841f83,1
4349e823333d76,1
f96a0addca09be,1
822b75907f18e6,1
7c4d0ee61626ce,1
6dbd861d7f338b,1
5d51037257f9d2,1
ed9c9c9c20147b,1
6c61bef770c6aa,1
e0ab29c16b76dc,1
eaadf7a937a626,1
aa08b29bcf7547,1
89b0497f0e7030,1
c848b77115cc0e,1
0353b455aad087,1
b7e8e9a0a7b69c,1
b9b3309c596687,1
6ad4a3075953f4,1
d3026068ca5098,1
dbefc42f74b066,1
facd75ebea181f,1
09b24c3f121303,1
1708d39d88a9d1,1
5dbb2fb79edb98,1
3a3924c73ad337,1
ade9ac6a1d9aea,1
6faa6ae9a59b5a,1
50f660de80b1a7,1
2aaa004e3915a1,1
217727467f4dcf,1
4563fe87edfba3,1
46ff5e1f5e4d55,1
fa1b6aeb9bdfff,1
aecc5066488229,1
294a9d368e58de,1
bced7596a0d011,1
386cc6924e6433,1
02aecd479fc61e,1
5d8eeda96092e6,1
b9651059817760,1
89aa3b9a8929f4,1
b09ea66de15c01,1
9d1c301bc809f8,1
9865acbb231881,1
aa748819ee8eef,1
aa0bbdb5fc38ca,1
3398d28d500103,1
ca0ad87dc3e84c,1
182c8c6d7240be,1
6ef43d22af78f3,1
4ea1c7e925f637,1
03a2ddd788c262,1
fd964052794c7f,1
e8db237357768f,1
baf889d3fa171f,1
e71e1946fe8259,1
45d3b5e0a783d7,1
f460f4b81cf794,1
623e1fc71956ee,1
2e30f6bc034135,1
18c0d969e19ab8,1
8ec6d3d8b37807,1
2b92dcbe531172,1
a3f8502d137010,1
297efa85fa1810,1
ef1d9a7dcfef5f,1
97fedba3e20e28,1
8fd8f4b7467c7a,1
c80379c11fdff6,1
f0e04da1ae5fe6,1
405e82c456c215,1
915b895f0f347e,1
a201c7a84af19e,1
f805828f3d39c0,1
38ef2749f4fce4,1
0eae8e2a21c133,1
da9f38bdd0ecf9,1
4a68e04f1f6320,1
ea903bb346b4dc,1
2c64a8c9daeba8,1
882129eb1b4fa4,1
458eaf14f1fd7e,1
01c5767a234b40,1
e32b978eb31dfa,1
65e168f2804527,1
9d1c50c3c9a26e,1
936554781670ab,1
6e28e0f3187a21,1
dae9d61ba82b11,1
245e5a610485c3,1
279e6dfd8ecfa6,1
1a4a92a1daf91c,1
a8bc1999b70e9f,1
270dd1194c9ba6,1
22e29013f0f229,1
f720f333e3e6c4,1
437b56852fbd4f,1
098d7938ca02aa,1
e99e4602848f60,1
254ace44ea6eb0,1
295aeaad273791,1
1318eccb7bdf88,1
2163f7dfbb1a71,1
01a6cff2318469,1
78d8e7ba519041,1
4077a835a49be4,1
49be568775042e,1
4f831afc438689,1
b70e457ee44068,1
51145a5d383441,1
a7d9074dbf9580,1
a61098c02426f5,1
84a6e2a0dc234e,1
6522b5734272a3,1
a12357f2bf224a,1
906b706c56c8df,1
a8a68fff7ac1c6,1
6686bfa52250ae,1
287209de57993d,1
259f90d6a5d6f8,1
07880e120cf8bd,1
fccc0fdf4b3b47,1
5ea09df5041cab,1
3e6e8d6ea9a1f2,1
13dcf050dbe6de,1
8b6bd16bb6a248,1
02cf55bc23c571,1
42b403701cac0b,1
7b56b765006f61,1
94701253e2b0e7,1
3cecff7bdb7c2d,1
d3b237a90d156f,1
30c68803a39816,1
ac5182ad11ee29,1
a90ab63f099dd5,1
df96fb2c7e0fe8,1
cbe03175e15819,1
1bdd0e8b5de138,1
09e3b1e5eee9cb,1
2a9f42f72c58ce,1
848023cad7e06e,1
7c35a3fd0f4610,1
d2341b0d2abe31,1
93e193105edf8a,1
030b27f25aef03,1
8b593145d3c36d,1
355e34f126957e,1
d48d0fceda7881,1
511da3f6368631,1
74b59c7f6fa871,1
f46a5181dd7e7c,1
b86b0ab66a5def,1
1a70226bdf3306,1
7df33463cc0a1f,1
b23fe56744a97a,1
d11289806c32e5,1
842d8c8d66a7b9,1
54fc1e3d225564,1
563b98a5108d8c,1
cf3eda86070455,1
1b98c707a967b7,1
4f501ad7b862db,1
5aa8a6d5a33bf4,1
36cfaeaf9043a7,1
226d988444c729,1
215855bd4681b4,1
6fd2a0c2d306f5,1
6e0199cc7a2526,1
4a2ce1f0f9c4e2,1
424632556ae681,1
70a54233786b4b,1
5668386b0256e1,1
c6fbc45b9470f5,1
77b723c44eb2d9,1
7e8a8648a138a7,1
9e2db041d5fbb4,1
a5a6edd5c25ea7,1
752bd9a4ef5ed7,1
e432593e74525a,1
32203fc2335325,1
87dc935099d5ba,1
2fa6ad5dfa4b62,1
551c706c1e62df,1
80cdeea4bce1c0,1
44e6c094aa2cae,1
7a2a43f8656bf8,1
4440f531459862,1
9e69a4dc3a4bfb,1
bb010775759518,1
3a13b29786b5a8,1
635d1eb4e9700b,1
a3f80cabdc7806,1
79ee05c2647b17,1
ee5cd4e5abc1d8,1
3a5c77d87e58da,1
223e5bb10a484f,1
b7e1f404a75e47,1
3f608cf6fcf972,1
b9b96ebe90afec,1
0df2d8c1382185,1
9d6ec84f4ca9ba,1
6cc02c4ac2c083,1
3b35498ecd5d83,1
86b5c4d2e19080,1
c57ffc5a0828f4,1
d742671adddd19,1
5163253015bcc8,1
11a6f91630b241,1
3550d035411466,1
d3e897324c1631,1
1e83baa667d4b0,1
16c6bd14211a24,1
a4d82385880e85,1
89b07133fd34ab,1
ea88a6904ab004,1
111d65756008cd,1
c0bb57238e82ef,1
5d5466fb17af4b,1
644546dbcc809e,1
d15bbb8ed465e3,1
183fc603b11467,1
5d803f19353d47,1
29cf24018e39f8,1
e05ad3fd0d3ccc,1
5446df04e30d68,1
03e86592ae61b3,1
88ae9c3485a1e2,1
4dc5f17c8f2c9c,1
0ead5e42221f2f,1
17ebcae5f1d2d2,1
1d1504126f5680,1
f212ba6fd1cf26,1
c5f9f2cd6effc9,1
07a82381c246a6,1
5dbe7d8472e05d,1
5d131d8fb30c6e,1
dc0d2bb51bbd3b,1
6dc3bbe1b6bb94,1
806d4ac85b6d91,1
48f06dc80f160e,1
7aec06cc415c27,1
cbf430a6a8edee,1
e93840ad93b94d,1
b679dfe5e7db39,1
eb7acce52c5ffb,1
4b9950f674786c,1
a274ba031be79e,1
ba4c633be17ecd,1
f648fe8c7b3165,1
bfb359390a0082,1
44b439de283a0f,1
8f538c5a57b03d,1
72ba3044fd2fa6,1
a6a0f0368b732d,1
f6d0fc887a0a31,1
5895e4d07ccc30,1
e3a3c09db781e6,1
25017829cf1d6a,1
5d5447615ce9fb,1
0c1c13a7759ab8,1
4ca8a9fe965c62,1
c3f5815ba20472,1
5ba4caf5bcfa5f,1
87b0cc969ddfee,1
c8c2ecaabd95d2,1
6d90429e1afeb5,1
64d0c8476d3adc,1
7396fff9b1b505,1
70c7438f258ea3,1
d162d8f5664550,1
a348062183ec00,1
4de73fc0d7b909,1
e08f3115bfc08d,1
3f617379eaa7da,1
da5f85953bd90e,1
5749a71bbd2ea6,1
2714d1b2bfda96,1
8ed7fa94230557,1
b79657f067a63c,1
bc007f75b4e8f7,1
32cbc4ef971d3d,1
ad2a7935475d9a,1
c7989e10090597,1
e6b465c2fcb234,1
3d05e1d17846d3,1
5fd2091266b5a2,1
4359b45c3b4bff,1
caa53b7ef0d2f1,1
beeacd1833b5b9,1
29d8a74668bde1,1
b5f7af8c70e91c,1
48d75aa0f91186,1
9e7fc9ddca565c,1
52f254a2490f04,1
31700fd2072be3,1
0164deb8b8936e,1
cb8acf68891279,1
245f37e84be5c5,1
45ce260bea4660,1
213ae0b53cdc5d,1
569a80a6994031,1
da1fb0838ca4b8,1
93daa95c4af8b1,1
0477fe292b0eb1,1
ca0ea9048575c2,1
ff37dbb7ff4663,1
75854ba1532c3c,1
3bf1eff321697b,1
8d868ff9630f1c,1
936facc754aba1,1
150490940630bc,1
e55cb327f3c2b6,1
ed92c6c8696162,1
d7f62209675913,1
bafbba5b501c15,1
5358f52e05dc97,1
bdec122d5d5642,1
b3a6cde0c26587,1
5c4a8127cbd17e,1
a6bb40c173768d,1
5b8723df78ed96,1
6675ab90ad9b6a,1
9bf29e00c081f0,1
fdeb4db955fd00,1
2002b696918005,1
b79142c9561a6a,1
bef2f29cc77574,1
7947ea13875f6b,1
83086d46d9aa13,1
8af8ff3279a133,1
1dc23f79a1303d,1
e847304671283b,1
5303c39ddc7ef8,1
6ac023371de5b9,1
7a11a73bcc8914,1
f4817a382d1b16,1
7af00cbe6d7682,1
111cd0a73e6cb8,1
0b2c3589a92d63,1
1fbbd35a13318c,1
ac604648c838ac,1
edc5c2b821c6d9,1
b7c286fc82f6f5,1
561c712b908c70,1
2c0de8616bbdf2,1
ff601bed587f19,1
cf2e32e9faea54,1
31923dd253b065,1
7c6648ffba71b3,1
71f53326a07aeb,1
abf3dd67123aa6,1
0c1d72fb36d7eb,1
b190f8dc7acd4f,1
7d68910dfde658,1
78e23387f8c137,1
9d9ebf6eea2c08,1
b210dd9ecc5c4d,1
fd6e1802e22e1e,1
5523ee170f8e35,1
27a17257bf34a6,1
141342c9cb8786,1
31f80499757ebb,1
2022f892d568d0,1
a5fa1e6e8ba351,1
839fec0d7b6f2d,1
aeff2989e6983e,1
5b212fd232171a,1
0dd046bbf5adbb,1
cba10b139999a1,1
5d3d8a9216310a,1
60b549a71c2052,1
ab8de3881d6227,1
abbaedf982db7b,1
aee93e78a73a30,1
40716543c17f20,1
4316101eba83f9,1
3f5deb2559bd02,1
544538f86aff85,1
96c108b38df13e,1
7a85bcad50025a,1
888640c7a97259,1
dd1071e5021804,1
d9e510a2458df4,1
d83426244ddbb3,1
8344140ffaf62a,1
adaed37982d8d5,1
27af798c09e4cb,1
3e497fb931f1f2,1
c706791e919346,1
f8f352c292add3,1
99ac2dedfa88fb,1
3cac61de22e046,1
46376350f7ad89,1
69e2ea0dc81d30,1
e38e0a42819118,1
ef3f015ee9c046,1
6756537527b155,1
133342ce1b2275,1
25a94d3c798ed3,1
9baaee4ffef958,1
e1cdb46b776b38,1
ffe814dde5f78d,1
6bc4dc99dfe2b9,1
aa37b88b5104e7,1
605d058666faa7,1
d2a3433ce4b687,1
db5c042da6770a,1
da3f41d3d2af5b,1
e7ec559eb141ea,1
6561be01ae1331,1
b8586360c488b9,1
5e376113cb0f77,1
4a62d3e781ba4b,1
69e6e9198dbf4c,1
e7c14d6e9f44f8,1
e4f8ebe79b9aa8,1
c53cc1dd817e82,1
04dc2c90a7ce46,1
8c5dadbc00561a,1
61b8bf3a379b6f,1
3ded33e5603b28,1
93e81d1eb206e0,1
15618d430c4993,1
8d068ad8bb85d5,1
efa19e77dc3cbd,1
d6b6b18bf45e65,1
ff738ca5b4c522,1
7236907d8c0fc7,1
bbe791ed8ee78a,1
07c974630ed716,1
9781c80bd1fe8a,1
db1dd42d8585ab,1
c548bf2c626d57,1
16ee8de9fbb65d,1
a6a36b247ef40f,1
96310c309cddfd,1
e7aed4ee724eb2,1
e314a87f936102,1
d4fddc8796331e,1
f17a7610470f78,1
ee7d9e82212b95,1
c33b0bc324fa75,1
00f442ccfdafd1,1
5f6f4cd3051974,1
0d22dd535db946,1
8e08179e686bfa,1
551b630c477266,1
f97d9a3d9884b2,1
2a083518e38d05,1
1a2ff33acc05c1,1
6a4e3577aef57a,1
fb71242a0a5276,1
8ddbcdaa3a8ca1,1
41fb1df0dffb25,1
832b4404b69f54,1
4b83635b23c56e,1
a4102147a8d91a,1
ea9ce15e522779,1
120b936396c840,1
435c80c6f662b3,1
0348d6f8b6536a,1
c2e122626c84ea,1
6c70c6386bc3ef,1
5eee995302548c,1
7d513a17871b8a,1
f7858f3edbc5d5,1
300b05bb6c4563,1
b764da00f44e64,1
ea1afa563a5b88,1
3964f47b70f8af,1
5b59f82cac6f5a,1
dfd2aa73b663d7,1
9084b7f58ceb04,1
4cb231e0045ff5,1
1242ad18ca5f36,1
86578a954722e4,1
83cd43a7f29b3d,1
795cc4bc41128a,1
a03e9c9066fb8f,1
b88ebc21a1b5d7,1
522c6025488803,1
9de1166bb34417,1
8e4bdaac2bcfc8,1
431d01824ae098,1
305a8708e61d12,1
2e54cd73ca20db,1
2dc496df90f7c6,1
1f3ef73cafd7c2,1
5f3bbe5fb582a5,1
637018d6fa5074,1
850cc020c51456,1
7e0afed34f613e,1
225a5e31cd6c9b,1
f13843ea95d562,1
77be922ff56e26,1
7d953842b22d6a,1
dd4447f3fb5874,1
3feffea1c13705,1
b93f23b52ddf10,1
1d41800797ec3c,1
cb550a1c0746e0,1
2fd570d3965587,1
34be9218f831e0,1
4f6fa2dda9793d,1
7dba4fd4e96e10,1
562343845202d2,1
caa0439d0b0567,1
760979640c53ca,1
b968a180208988,1
49af1f489e0e5b,1
bab3bc230ebace,1
efb85bfa85f195,1
2b32a2af917b62,1
cafe6b576c11e1,1
c1d77c7ec4dff1,1
1bbb945ac4a475,1
1c9f45af75d0e1,1
af2734b1414748,1
d5a2f6a5eb9d57,1
a710e10819e708,1
313cce0ba18c4e,1
81ced1cbaf686a,1
637cfa83dfc869,1
5d77f6e3a02d6a,1
78294c86412949,1
00c5749e1dfbd0,1
f82fd66fab27f8,1
257e40db2a6258,1
6fa4d1ae8f66bb,1
ae50e2776817eb,1
428232c8f57f48,1
972d91074ac827,1
d754fb3c175cba,1
5d005694cad894,1
d396098ec11b68,1
75dac6cce21f29,1
c7b644eb76e925,1
da05f2998509e9,1
a034b49ad0dcc2,1
0b408e35cce2f6,1
03c3db82c79d40,1
b91d1d5b73fd99,1
b133e481eebcdb,1
ad4afb1eea8d8f,1
87fbc0536850b9,1
068b972acfa9b5,1
3ddb5d3abe247a,1
5015c5e92aa1fc,1
822c5d3ac53380,1
74e5f032942007,1
1321bdf5f5cebe,1
3fbbc7333d86fa,1
c31e776e8d77da,1
027c5fbc33459c,1
78d170778e1d84,1
e3e1284183a14b,1
307e11db569405,1
acc97b3352fad5,1
fb9ba4fb4e5d45,1
e0265394039772,1
5d5a7a49a91cf4,1
15792ba567ca65,1
bda8c14ab5fb2b,1
1ab8a13dd0d207,1
3bf416840eab9d,1
e664847c6f8321,1
908902bd505979,1
1d47b87970d7fe,1
37012d9b3a67f0,1
0541ec75a24518,1
453435b1d61c4c,1
b04d2fb75fdb71,1
90c490f2c7c981,1
496b926cc15b49,1
4f4e795f50ceca,1
ad8c4fe25636ed,1
d2e25b309d48c2,1
c47810d36cdfda,1
19afef0629a63b,1
d92b8228b8ca84,1
6b282f746dee42,1
e478a926d1f7fb,1
f5b8d356edf005,1
c0581250ff86b1,1
1ab1d180faf94d,1
00b7f54ef8dffe,1
4a1020287f777a,1
40c2cdf4ed2ffe,1
d56dbb44d9e3f4,1
ebf10ddfccc7ae,1
4f116234e041a0,1
98ccfee80b837c,1
b1fc29abce5af6,1
910ecb0b365faa,1
2553d940b6b42a,1
f7a2115c03ba3a,1
65557a088384a5,1
17237d4c0d6272,1
4801c311772561,1
97b873a315985c,1
d6b4f24a06efd3,1
c4f2553ba5cd71,1
96b100c9cd279d,1
c95aa283aae152,1
1d7b78010e2964,1
b4de5811b0eddd,1
1e025227e0d69c,1
2fce05b415256e,1
eb33a658f64637,1
75836ebbe9845a,1
0885ef001d1bfe,1
1b19b05b6a1553,1
fcea6024f0ff03,1
96dec4019f5118,1
d323d20b1b27ab,1
02786be4414cb2,1
3b4e8cec9891ac,1
9d2af64b994b44,1
3553378958af7a,1
3a8010a589b59b,1
9eba84a416a4a5,1
1d37374fb5603d,1
dae25e3d8237ed,1
2f14b401317a02,1
9abf52cbaa3f13,1
0b05dd697396d7,1
c2c8faba0671c2,1
39ff46a0c72367,1
25e68f80e2af3f,1
3d901f5d035b65,1
24a6e4f7a9032d,1
204079065b3351,1
a69e5f62d7d95d,1
e5dfcd4b3e73ac,1
80bc04c471a1aa,1
0dca9b5c29496b,1
8de1cc1968ac82,1
bcfb53f2e74c31,1
366d586afa6d3e,1
615fab7f21a900,1
eefd318fce711d,1
47e8c6081962fd,1
817fae31cbcac6,1
aa7ef97ae685dc,1
dd8d321f6e2f83,1
81d414533890ef,1
3de3b8f9a5fbdf,1
d47b1c6311d2fb,1
101170ab028830,1
941cf9d0a3a90a,1
b530de2fb0025c,1
0955dae2aef0b6,1
a69b6316ffe926,1
78a8b2571f5a8d,1
a034a17a367c9b,1
f594ac8513b9f4,1
557b8b23d13765,1
5a458e11c20214,1
b94b906d9b34fc,1
05964816c3445e,1
d206d52f15a1d6,1
1c65c41b89aadb,1
882f4f08729548,1
02dff1a786e59d,1
f05bad33109466,1
a0d06b81086775,1
26cef6480c8d9a,1
19105f95d57ef3,1
ca0d7cdbe90ee5,1
60ea4b10761508,1
626624e5b6a11d,1
ebfeddf8d75634,1
ec94d088d57d93,1
aa8f1f3db5af00,1
c2c633eb6b96bc,1
9e5eebbe99f866,1
43d47599e0608d,1
c9f39bff58ea7e,1
9290b49e203967,1
94c3fe4b1bebc9,1
99f7186e8b3c11,1
aa33aec89354df,1
ba0153be25c23b,1
3feb7bc348f419,1
363cb870d27358,1
a4ac158a354a03,1
de483727f64377,1
8fc5c912f8a968,1
f5b50dcbd92b04,1
944d41c325faa2,1
9d39eb13d0146a,1
86c1d747ce2c83,1
a0b187fab564bd,1
